id,image_path,productDisplayName,subCategory,label,split
43652,../data/raw/fashion-product-images-small/images/43652.jpg,ONLY Women Pink Dress,Dress,3,validation
11675,../data/raw/fashion-product-images-small/images/11675.jpg,Lee Men Check Red Shirts,Topwear,17,validation
24592,../data/raw/fashion-product-images-small/images/24592.jpg,Little Miss Women Blue Printed T-shirt,Topwear,17,validation
39823,../data/raw/fashion-product-images-small/images/39823.jpg,Red Tape Men Brown Sandals,Sandal,13,validation
52512,../data/raw/fashion-product-images-small/images/52512.jpg,Red Rose Red Striped Bath Robe,Loungewear and Nightwear,10,validation
27773,../data/raw/fashion-product-images-small/images/27773.jpg,Bulchee Men Black Wallets,Wallets,18,validation
43236,../data/raw/fashion-product-images-small/images/43236.jpg,Reebok Men Black Varsity Casual Shoes,Shoes,15,validation
33141,../data/raw/fashion-product-images-small/images/33141.jpg,Palm Tree Boys Printed Green T-shirt,Topwear,17,validation
33373,../data/raw/fashion-product-images-small/images/33373.jpg,Baggit Women Bingri Club Silver Clutch,Bags,0,validation
20764,../data/raw/fashion-product-images-small/images/20764.jpg,Carlton London Women Red Casual Heels,Shoes,15,validation
7651,../data/raw/fashion-product-images-small/images/7651.jpg,Wrangler Men's Navy Ankle Length Socks,Socks,16,validation
7497,../data/raw/fashion-product-images-small/images/7497.jpg,"Nike Women's EM Tempo 3.5"" Purple Short",Bottomwear,2,validation
18966,../data/raw/fashion-product-images-small/images/18966.jpg,United Colors of Benetton Men Printed Green Sweater,Topwear,17,validation
19088,../data/raw/fashion-product-images-small/images/19088.jpg,W Women Floral Print Off White Kurta,Topwear,17,validation
24102,../data/raw/fashion-product-images-small/images/24102.jpg,Playboy Men Casual Black Flip Flops,Flip Flops,5,validation
21470,../data/raw/fashion-product-images-small/images/21470.jpg,Roxy Women Bamboo Grey Flip Flops,Flip Flops,5,validation
15645,../data/raw/fashion-product-images-small/images/15645.jpg,Nike Black Dri-fit Cotton     Cricket  Shorts,Bottomwear,2,validation
4020,../data/raw/fashion-product-images-small/images/4020.jpg,ADIDAS Unisex Check Can MW Green White Shoe,Shoes,15,validation
18368,../data/raw/fashion-product-images-small/images/18368.jpg,Undercolors of Benetton Men Basic Pack of 2 Innerwear Vests,Innerwear,7,validation
53606,../data/raw/fashion-product-images-small/images/53606.jpg,Q&Q Men Blue Digital Watch,Watches,19,validation
17744,../data/raw/fashion-product-images-small/images/17744.jpg,Puma Women Body Train Black Sports Shoe,Shoes,15,validation
26003,../data/raw/fashion-product-images-small/images/26003.jpg,Paris Hilton Casual Men Perfumes,Fragrance,6,validation
3661,../data/raw/fashion-product-images-small/images/3661.jpg,Fila Men Cavier White Red Shoe,Shoes,15,validation
23743,../data/raw/fashion-product-images-small/images/23743.jpg,Ray-Ban Women Highstreet Sunglasses,Eyewear,4,validation
22691,../data/raw/fashion-product-images-small/images/22691.jpg,Nike Women White Sweet Classic Leather Sports Shoes,Shoes,15,validation
35626,../data/raw/fashion-product-images-small/images/35626.jpg,Gliders Men Blue Sandals,Sandal,13,validation
11681,../data/raw/fashion-product-images-small/images/11681.jpg,Lee Men Check Red Shirts,Topwear,17,validation
21014,../data/raw/fashion-product-images-small/images/21014.jpg,Fastrack Unisex Leatherette Black Wallet,Wallets,18,validation
16459,../data/raw/fashion-product-images-small/images/16459.jpg,Locomotive Men Check Red Shirt,Topwear,17,validation
58213,../data/raw/fashion-product-images-small/images/58213.jpg,Shree Women Red Printed Patiala,Bottomwear,2,validation
28164,../data/raw/fashion-product-images-small/images/28164.jpg,Ray-Ban Men Aviator Sunglasses,Eyewear,4,validation
27910,../data/raw/fashion-product-images-small/images/27910.jpg,Scullers For Her Women Black Trousers,Bottomwear,2,validation
28958,../data/raw/fashion-product-images-small/images/28958.jpg,BIBA Women Printed White Kurta,Topwear,17,validation
14558,../data/raw/fashion-product-images-small/images/14558.jpg,Vans Men Rowley SPV Navy Blue Casual Shoes,Shoes,15,validation
28500,../data/raw/fashion-product-images-small/images/28500.jpg,Urban Yoga Men Grey Track Pants,Bottomwear,2,validation
4815,../data/raw/fashion-product-images-small/images/4815.jpg,ADIDAS Men's AP ST Black White Shorts,Bottomwear,2,validation
24339,../data/raw/fashion-product-images-small/images/24339.jpg,ADIDAS Men Blue Printed T-shirt,Topwear,17,validation
38766,../data/raw/fashion-product-images-small/images/38766.jpg,Gini and Jony Girls Pink Shorts,Bottomwear,2,validation
17927,../data/raw/fashion-product-images-small/images/17927.jpg,Nike Men Trainng Black Track Pant,Bottomwear,2,validation
42319,../data/raw/fashion-product-images-small/images/42319.jpg,Prafful Navy Crepe Printed Saree,Saree,14,validation
12831,../data/raw/fashion-product-images-small/images/12831.jpg,Ant Kids Pink Tops,Topwear,17,validation
9160,../data/raw/fashion-product-images-small/images/9160.jpg,Locomotive Men Cal Grey Jeans,Bottomwear,2,validation
48247,../data/raw/fashion-product-images-small/images/48247.jpg,Avengers Boys Blue Printed T-shirt,Topwear,17,validation
1903,../data/raw/fashion-product-images-small/images/1903.jpg,FIFA Men Brazil Yellow Jersey,Topwear,17,validation
30953,../data/raw/fashion-product-images-small/images/30953.jpg,Fabindia Women Printed Turquoise Blue Top,Topwear,17,validation
28190,../data/raw/fashion-product-images-small/images/28190.jpg,Ray-Ban Men Aviator Sunglasses,Eyewear,4,validation
52140,../data/raw/fashion-product-images-small/images/52140.jpg,Femella Women Charcoal Grey Polo T-Shirt,Topwear,17,validation
6587,../data/raw/fashion-product-images-small/images/6587.jpg,Inkfruit Men's Rock The Cure Black T-shirt,Topwear,17,validation
7455,../data/raw/fashion-product-images-small/images/7455.jpg,Proline Men Pink Polo T-shirt,Topwear,17,validation
18198,../data/raw/fashion-product-images-small/images/18198.jpg,Highlander Men Solid Blue Trouser,Bottomwear,2,validation
26697,../data/raw/fashion-product-images-small/images/26697.jpg,Nike Men White Sweet Classic Leather Shoes,Shoes,15,validation
1590,../data/raw/fashion-product-images-small/images/1590.jpg,Kipsta Men's F300 Football Shoe,Shoes,15,validation
48882,../data/raw/fashion-product-images-small/images/48882.jpg,Lucera Women Silver Pendant with Chain,Jewellery,8,validation
50041,../data/raw/fashion-product-images-small/images/50041.jpg,Hanes Women Black Concealing Petals Underwire Moulded Bra,Innerwear,7,validation
41301,../data/raw/fashion-product-images-small/images/41301.jpg,Gini and Jony Grils Polo Striped Pink T-shirt,Topwear,17,validation
11471,../data/raw/fashion-product-images-small/images/11471.jpg,United Colors of Benetton Women Light Winter Brown Tops,Topwear,17,validation
20938,../data/raw/fashion-product-images-small/images/20938.jpg,Fastrack Men Leatherette Black Backpack,Bags,0,validation
44441,../data/raw/fashion-product-images-small/images/44441.jpg,Gliders Men Brown Davis Sandals,Sandal,13,validation
52524,../data/raw/fashion-product-images-small/images/52524.jpg,Pepe Jeans Women Black Jeggings,Bottomwear,2,validation
23781,../data/raw/fashion-product-images-small/images/23781.jpg,Oakley Men Holbrook White Sunglasses,Eyewear,4,validation
43664,../data/raw/fashion-product-images-small/images/43664.jpg,ONLY Women Pink Tunic,Topwear,17,validation
22495,../data/raw/fashion-product-images-small/images/22495.jpg,ADIDAS Men Adistar Ride 3  White  Sports Shoes,Shoes,15,validation
3657,../data/raw/fashion-product-images-small/images/3657.jpg,Fila Men Emotion Red Shoe,Shoes,15,validation
28993,../data/raw/fashion-product-images-small/images/28993.jpg,Status Quo Men Striped White T-shirt,Topwear,17,validation
30150,../data/raw/fashion-product-images-small/images/30150.jpg,Wrangler Men Classic Double Stich Brown Belt,Belts,1,validation
4472,../data/raw/fashion-product-images-small/images/4472.jpg,Puma Men's Complete Itana Silver Blue Black Shoe,Shoes,15,validation
38933,../data/raw/fashion-product-images-small/images/38933.jpg,Gini and Jony Girls Pink Leggings,Bottomwear,2,validation
51355,../data/raw/fashion-product-images-small/images/51355.jpg,Spykar Women Light Blue Jeans,Bottomwear,2,validation
21446,../data/raw/fashion-product-images-small/images/21446.jpg,Roxy Women Blue Printed T-shirt,Topwear,17,validation
47654,../data/raw/fashion-product-images-small/images/47654.jpg,Femella Women Grey Snake Printed Top,Topwear,17,validation
42326,../data/raw/fashion-product-images-small/images/42326.jpg,Prafful Red Georgette Printed Sari,Saree,14,validation
55391,../data/raw/fashion-product-images-small/images/55391.jpg,Revlon Sheer Heaven Nail Polish 305,Nails,12,validation
24306,../data/raw/fashion-product-images-small/images/24306.jpg,ADIDAS Men Grey & Red Tracksuit,Bottomwear,2,validation
45331,../data/raw/fashion-product-images-small/images/45331.jpg,Cobblerz Women Blue Heels,Shoes,15,validation
31886,../data/raw/fashion-product-images-small/images/31886.jpg,Fabindia Women Orange Cotton Silk Saree,Saree,14,validation
48072,../data/raw/fashion-product-images-small/images/48072.jpg,French Connection Men Black T-shirt,Topwear,17,validation
48240,../data/raw/fashion-product-images-small/images/48240.jpg,Avengers Boys Yellow Printed T-shirt,Topwear,17,validation
3805,../data/raw/fashion-product-images-small/images/3805.jpg,Crocs Unisex Beach Black Sandal,Sandal,13,validation
19086,../data/raw/fashion-product-images-small/images/19086.jpg,W Women Thread Work Green Kurta,Topwear,17,validation
45309,../data/raw/fashion-product-images-small/images/45309.jpg,Van Heusen Men Black & Brown Reversible Belt,Belts,1,validation
6779,../data/raw/fashion-product-images-small/images/6779.jpg,Timberland Men Claremont Popl Olive Shirt,Topwear,17,validation
54875,../data/raw/fashion-product-images-small/images/54875.jpg,Ivory Tag Women Glistening Agate Cream Necklace,Jewellery,8,validation
34990,../data/raw/fashion-product-images-small/images/34990.jpg,Fabindia H& Printed Grey Cotton Mull Sari,Saree,14,validation
16806,../data/raw/fashion-product-images-small/images/16806.jpg,ANT Kids Girls Solid White Short,Bottomwear,2,validation
5934,../data/raw/fashion-product-images-small/images/5934.jpg,ADIDAS Men's Daily Vulc Mid Structure Black Shoe,Shoes,15,validation
58670,../data/raw/fashion-product-images-small/images/58670.jpg,ALayna Women Black Kurta,Topwear,17,validation
54881,../data/raw/fashion-product-images-small/images/54881.jpg,Ivory Tag Women Sparkling Coral Red Necklace,Jewellery,8,validation
28507,../data/raw/fashion-product-images-small/images/28507.jpg,Nike Men Training Black T-shirt,Topwear,17,validation
19240,../data/raw/fashion-product-images-small/images/19240.jpg,Puma Men Dazzle Blue Shorts,Bottomwear,2,validation
28163,../data/raw/fashion-product-images-small/images/28163.jpg,Ray-Ban Men Aviator Sunglasses,Eyewear,4,validation
8273,../data/raw/fashion-product-images-small/images/8273.jpg,Doodle Men Athletic 77 Dept Yellow tee Yellow Kidswear,Topwear,17,validation
49154,../data/raw/fashion-product-images-small/images/49154.jpg,Deborah Rame HiTech Blusher # 24,Makeup,11,validation
27319,../data/raw/fashion-product-images-small/images/27319.jpg,ADIDAS Women Natural Vitality Perfume,Fragrance,6,validation
36059,../data/raw/fashion-product-images-small/images/36059.jpg,OTLS Unisex Olive Green Duffle Bag,Bags,0,validation
35041,../data/raw/fashion-product-images-small/images/35041.jpg,Fabindia Women Black Kurta,Topwear,17,validation
55998,../data/raw/fashion-product-images-small/images/55998.jpg,Colorbar Velvet Matte Iced Tea Lipstick 19 BR,Lips,9,validation
27584,../data/raw/fashion-product-images-small/images/27584.jpg,Scullers  Men White T-shirt,Topwear,17,validation
12663,../data/raw/fashion-product-images-small/images/12663.jpg,Probase Men Stripes Blue Shirts,Topwear,17,validation
40644,../data/raw/fashion-product-images-small/images/40644.jpg,Span Women Brown Kurta,Topwear,17,validation
59769,../data/raw/fashion-product-images-small/images/59769.jpg,Estelle Women Gold Earring & Pendant Set,Jewellery,8,validation
21673,../data/raw/fashion-product-images-small/images/21673.jpg,Fossil Men Silver-Toned Chronograph Watch CH2646,Watches,19,validation
10306,../data/raw/fashion-product-images-small/images/10306.jpg,Clarks Men Rocco Fuse Leather Grey Casual Shoes,Shoes,15,validation
53061,../data/raw/fashion-product-images-small/images/53061.jpg,Rocia Women Brown Handbag,Bags,0,validation
18957,../data/raw/fashion-product-images-small/images/18957.jpg,United Colors of Benetton Women Solid Grey Knitted Jacket,Topwear,17,validation
10762,../data/raw/fashion-product-images-small/images/10762.jpg,Disney Unisex Kids Basic Yellow Flip Flops,Flip Flops,5,validation
5795,../data/raw/fashion-product-images-small/images/5795.jpg,ADIDAS Men's Graphic White T-shirt,Topwear,17,validation
17547,../data/raw/fashion-product-images-small/images/17547.jpg,Mark Taylor Men Blue & White Striped Shirt,Topwear,17,validation
9964,../data/raw/fashion-product-images-small/images/9964.jpg,Nike Women As Statement Blue T-Shirts,Topwear,17,validation
48871,../data/raw/fashion-product-images-small/images/48871.jpg,Lucera Women Silver Pendant with Chain,Jewellery,8,validation
23540,../data/raw/fashion-product-images-small/images/23540.jpg,Classic Polo Men Black Sweatshirt,Topwear,17,validation
29846,../data/raw/fashion-product-images-small/images/29846.jpg,Basics Men Grey Trousers,Bottomwear,2,validation
53637,../data/raw/fashion-product-images-small/images/53637.jpg,ADIDAS Men White Shoes,Shoes,15,validation
45752,../data/raw/fashion-product-images-small/images/45752.jpg,Folklore Women Green Kurta,Topwear,17,validation
57051,../data/raw/fashion-product-images-small/images/57051.jpg,Elle Women Multi Coloured Dress,Dress,3,validation
11644,../data/raw/fashion-product-images-small/images/11644.jpg,Puma Men Indication Chrono Black Watch,Watches,19,validation
5761,../data/raw/fashion-product-images-small/images/5761.jpg,Jealous 21 Women's Pink Shorts,Bottomwear,2,validation
14336,../data/raw/fashion-product-images-small/images/14336.jpg,Nike Men Sweet Classic Leather Navy Blue Casual Shoes,Shoes,15,validation
41908,../data/raw/fashion-product-images-small/images/41908.jpg,Playboy Women Play It Rock Fragrance Gift Set,Fragrance,6,validation
45594,../data/raw/fashion-product-images-small/images/45594.jpg,Arrow Men Brown & Navy Blue Shoes,Shoes,15,validation
49359,../data/raw/fashion-product-images-small/images/49359.jpg,Vans Men Black Casual Shoes,Shoes,15,validation
46123,../data/raw/fashion-product-images-small/images/46123.jpg,Adrika Black Necklace,Jewellery,8,validation
48885,../data/raw/fashion-product-images-small/images/48885.jpg,Lucera Women Silver Pendant with Chain,Jewellery,8,validation
22002,../data/raw/fashion-product-images-small/images/22002.jpg,Murcia Women Casual Purple Handbag,Bags,0,validation
55150,../data/raw/fashion-product-images-small/images/55150.jpg,Lakme True Wear Freespirit Nail Polish N525,Nails,12,validation
7452,../data/raw/fashion-product-images-small/images/7452.jpg,Proline Men Grey & Navy Striped Polo T-shirt,Topwear,17,validation
2180,../data/raw/fashion-product-images-small/images/2180.jpg,Probase Mens Probase Orange Stripe Polo tee T-shirt,Topwear,17,validation
40422,../data/raw/fashion-product-images-small/images/40422.jpg,Tonga Women Black & Pink Top,Topwear,17,validation
53809,../data/raw/fashion-product-images-small/images/53809.jpg,Ayaany Women White Tunic,Topwear,17,validation
57495,../data/raw/fashion-product-images-small/images/57495.jpg,Lee Cooper Men Brown Shoes,Shoes,15,validation
