id,image_path,productDisplayName,subCategory,label,split
52367,../data/raw/fashion-product-images-small/images/52367.jpg,Red Rose Women Green Nightdress,Loungewear and Nightwear,10,test
5919,../data/raw/fashion-product-images-small/images/5919.jpg,ADIDAS Women's Daily White Shoe,Shoes,15,test
33350,../data/raw/fashion-product-images-small/images/33350.jpg,Homme Men Black Formal Shoes,Shoes,15,test
31407,../data/raw/fashion-product-images-small/images/31407.jpg,Spykar Men White Pandro Brief,Innerwear,7,test
34175,../data/raw/fashion-product-images-small/images/34175.jpg,Gini and Jony Boys Printed Black T-shirt,Topwear,17,test
16225,../data/raw/fashion-product-images-small/images/16225.jpg,Puma Women Capri Sweat Black Capris,Bottomwear,2,test
5541,../data/raw/fashion-product-images-small/images/5541.jpg,Nike Mens Jordan Ptp'er White & Grey Shoes,Shoes,15,test
20323,../data/raw/fashion-product-images-small/images/20323.jpg,Mother Earth Women Printed Black Kurta,Topwear,17,test
19609,../data/raw/fashion-product-images-small/images/19609.jpg,United Colors of Benetton Women Purple Top,Topwear,17,test
2764,../data/raw/fashion-product-images-small/images/2764.jpg,Classic Polo Mens  T-shirt,Topwear,17,test
16641,../data/raw/fashion-product-images-small/images/16641.jpg,Facit Men Smart  Charcoal Tshirt,Topwear,17,test
34511,../data/raw/fashion-product-images-small/images/34511.jpg,ADIDAS Men Caruvo Thong Black Flip Flop,Flip Flops,5,test
22646,../data/raw/fashion-product-images-small/images/22646.jpg,Wildcraft Unisex Grey & Blue Duffle Bag,Bags,0,test
18374,../data/raw/fashion-product-images-small/images/18374.jpg,Undercolors of Benetton Men Pack of 2 White Boxer Trunks,Innerwear,7,test
34982,../data/raw/fashion-product-images-small/images/34982.jpg,Fabindia H& Printed Black Cotton Sari,Saree,14,test
45129,../data/raw/fashion-product-images-small/images/45129.jpg,Casio Enticerr Men Black Dial Analogue Watch MTP-1214A-8AVDF(A345),Watches,19,test
9949,../data/raw/fashion-product-images-small/images/9949.jpg,ADIDAS Men Blue CFC Jersey,Topwear,17,test
8295,../data/raw/fashion-product-images-small/images/8295.jpg,Mr.Men Men's Teal Green Yellow T-shirt,Topwear,17,test
9347,../data/raw/fashion-product-images-small/images/9347.jpg,Puma Men Motorsport White Shirts,Topwear,17,test
47028,../data/raw/fashion-product-images-small/images/47028.jpg,Shree Women Navy Blue Printed Kurta,Topwear,17,test
4458,../data/raw/fashion-product-images-small/images/4458.jpg,Nike Men's Graphic White Blue T-shirt,Topwear,17,test
15833,../data/raw/fashion-product-images-small/images/15833.jpg,Visudh White Printed Ethnic Kurta,Topwear,17,test
56368,../data/raw/fashion-product-images-small/images/56368.jpg,Police Men Original Eau De Toilette Natural Spray,Fragrance,6,test
58808,../data/raw/fashion-product-images-small/images/58808.jpg,Highlander Men Blue Striped Shirt,Topwear,17,test
33539,../data/raw/fashion-product-images-small/images/33539.jpg,Wrangler Women Maddy Black Top,Topwear,17,test
19404,../data/raw/fashion-product-images-small/images/19404.jpg,ADIDAS Men Solid White Tshirt,Topwear,17,test
29291,../data/raw/fashion-product-images-small/images/29291.jpg,Wrangler Men Striped Green Shirt,Topwear,17,test
58206,../data/raw/fashion-product-images-small/images/58206.jpg,New Hide Men Multi-Coloured Belt,Belts,1,test
20778,../data/raw/fashion-product-images-small/images/20778.jpg,Carlton London Women Classy Silver Sandals,Shoes,15,test
1788,../data/raw/fashion-product-images-small/images/1788.jpg,Lotto Men's Court-White-Blue Shoe,Shoes,15,test
44833,../data/raw/fashion-product-images-small/images/44833.jpg,Puma Men White Logo T-shirt,Topwear,17,test
16814,../data/raw/fashion-product-images-small/images/16814.jpg,Locomotive Men Check Blue Shirt,Topwear,17,test
40452,../data/raw/fashion-product-images-small/images/40452.jpg,Red Tape Men Brown Formal Shoes,Shoes,15,test
18973,../data/raw/fashion-product-images-small/images/18973.jpg,United Colors of Benetton Men Blue Check Shirt,Topwear,17,test
30517,../data/raw/fashion-product-images-small/images/30517.jpg,Lovable Women Spice Blue Bra,Innerwear,7,test
24325,../data/raw/fashion-product-images-small/images/24325.jpg,ADIDAS Unisex Navy Blue Casual Backpack,Bags,0,test
1547,../data/raw/fashion-product-images-small/images/1547.jpg,Puma Men's Ducati Sneaker,Shoes,15,test
43481,../data/raw/fashion-product-images-small/images/43481.jpg,French Connection Men Black Shirt,Topwear,17,test
18719,../data/raw/fashion-product-images-small/images/18719.jpg,Arrow Women Zebra Grey Top,Topwear,17,test
3674,../data/raw/fashion-product-images-small/images/3674.jpg,Fila Men's Chaser HI Black Shoe,Shoes,15,test
35401,../data/raw/fashion-product-images-small/images/35401.jpg,Stens by Enroute Men Brown Shoes,Shoes,15,test
49987,../data/raw/fashion-product-images-small/images/49987.jpg,Hanes Women Assorted Socks,Socks,16,test
53613,../data/raw/fashion-product-images-small/images/53613.jpg,Q&Q Men Black Digital Watch M040-002,Watches,19,test
32624,../data/raw/fashion-product-images-small/images/32624.jpg,Nike Men Miler Blue T-shirt,Topwear,17,test
37164,../data/raw/fashion-product-images-small/images/37164.jpg,United Colors of Benetton Women Black Top,Topwear,17,test
40036,../data/raw/fashion-product-images-small/images/40036.jpg,ADIDAS Men Navy Blue T-shirt,Topwear,17,test
51376,../data/raw/fashion-product-images-small/images/51376.jpg,Converse Men White Casual Shoes,Shoes,15,test
43475,../data/raw/fashion-product-images-small/images/43475.jpg,Woodland Men Olive Green Shoes,Shoes,15,test
55510,../data/raw/fashion-product-images-small/images/55510.jpg,Revlon Chocolate Frost Super Lustrous Lip Gloss 60,Lips,9,test
20127,../data/raw/fashion-product-images-small/images/20127.jpg,Wrangler Women Shadow Red Top,Topwear,17,test
14312,../data/raw/fashion-product-images-small/images/14312.jpg,ADIDAS Men Solid Green Jerseys,Topwear,17,test
57849,../data/raw/fashion-product-images-small/images/57849.jpg,Catwalk Women Blue Heels,Shoes,15,test
37190,../data/raw/fashion-product-images-small/images/37190.jpg,United Colors of Benetton Women Black Top,Topwear,17,test
27302,../data/raw/fashion-product-images-small/images/27302.jpg,Mother Earth Women Printed Black Kurta,Topwear,17,test
29298,../data/raw/fashion-product-images-small/images/29298.jpg,Wrangler Women Navy Blue T-shirt,Topwear,17,test
46335,../data/raw/fashion-product-images-small/images/46335.jpg,Reebok Women Black Zignano Race Sports Shoes,Shoes,15,test
14776,../data/raw/fashion-product-images-small/images/14776.jpg,Arrow Men Stripes Blue Shirts,Topwear,17,test
19069,../data/raw/fashion-product-images-small/images/19069.jpg,W Women Gathered Design Green Kurti,Topwear,17,test
43011,../data/raw/fashion-product-images-small/images/43011.jpg,Probase Blue Printed Boxers,Innerwear,7,test
7644,../data/raw/fashion-product-images-small/images/7644.jpg,Wrangler Men Light Brown Leather Belt,Belts,1,test
14544,../data/raw/fashion-product-images-small/images/14544.jpg,Vishudh Women Flower Print Navy Blue Kurtis,Topwear,17,test
23769,../data/raw/fashion-product-images-small/images/23769.jpg,Oakley Women Brown Unfaithful Sunglasses,Eyewear,4,test
37967,../data/raw/fashion-product-images-small/images/37967.jpg,Clarks Women Un Swish Patent White Sandals,Shoes,15,test
15805,../data/raw/fashion-product-images-small/images/15805.jpg,Facit Men Stringz Navy Blue Briefs,Innerwear,7,test
38321,../data/raw/fashion-product-images-small/images/38321.jpg,Puma Women Blue Backpack,Bags,0,test
51947,../data/raw/fashion-product-images-small/images/51947.jpg,Yelloe Unisex Black Sling Bag,Bags,0,test
6339,../data/raw/fashion-product-images-small/images/6339.jpg,Converse Unisex Skull Print Hi Red Shoe,Shoes,15,test
39697,../data/raw/fashion-product-images-small/images/39697.jpg,Spykar Men Ranger Navy Blue Shirt,Topwear,17,test
18342,../data/raw/fashion-product-images-small/images/18342.jpg,Fila Mendos Mens Navy Blue Bag,Bags,0,test
18170,../data/raw/fashion-product-images-small/images/18170.jpg,Doodle Kids-Boys Be Born Green Sweatshirt,Topwear,17,test
9527,../data/raw/fashion-product-images-small/images/9527.jpg,ADIDAS Unisex 3S Black Backpacks,Bags,0,test
20588,../data/raw/fashion-product-images-small/images/20588.jpg,Baggit Women Kungfu Hoor Green Wallet,Wallets,18,test
11835,../data/raw/fashion-product-images-small/images/11835.jpg,Playboy Men Casual Blue Casual Shoes,Shoes,15,test
35892,../data/raw/fashion-product-images-small/images/35892.jpg,Jungle Book Boys Lucky White T-shirt,Topwear,17,test
2309,../data/raw/fashion-product-images-small/images/2309.jpg,Nike Women Miller Blue T-shirt,Topwear,17,test
28523,../data/raw/fashion-product-images-small/images/28523.jpg,Nike Men Man U SS Authentic Grey T-shirt,Topwear,17,test
50439,../data/raw/fashion-product-images-small/images/50439.jpg,Chromozome Men Grey Briefs,Innerwear,7,test
40499,../data/raw/fashion-product-images-small/images/40499.jpg,Titan Men Gold Dial Watch,Watches,19,test
39451,../data/raw/fashion-product-images-small/images/39451.jpg,Diva Women Brown Printed Kurta,Topwear,17,test
52960,../data/raw/fashion-product-images-small/images/52960.jpg,FNF Multi Coloured Sari,Saree,14,test
19600,../data/raw/fashion-product-images-small/images/19600.jpg,United Colors of Benetton Women Black Printed Top,Topwear,17,test
42598,../data/raw/fashion-product-images-small/images/42598.jpg,United Colors of Benetton Men Blue Shirt,Topwear,17,test
26481,../data/raw/fashion-product-images-small/images/26481.jpg,Puma Men Black T-shirt,Topwear,17,test
14543,../data/raw/fashion-product-images-small/images/14543.jpg,Vishudh Women Circle Print Orange Kurtas,Topwear,17,test
5114,../data/raw/fashion-product-images-small/images/5114.jpg,Wrangler Women Engineered Stripe Rust T-shirt,Topwear,17,test
44233,../data/raw/fashion-product-images-small/images/44233.jpg,Nike Men Black Shoes,Shoes,15,test
52356,../data/raw/fashion-product-images-small/images/52356.jpg,Red Rose Women White Nightdress,Loungewear and Nightwear,10,test
33361,../data/raw/fashion-product-images-small/images/33361.jpg,Homme Men Black Formal Shoes,Shoes,15,test
41741,../data/raw/fashion-product-images-small/images/41741.jpg,Catwalk Women Brown Flats,Shoes,15,test
44001,../data/raw/fashion-product-images-small/images/44001.jpg,Police Men Pure Perfume,Fragrance,6,test
7015,../data/raw/fashion-product-images-small/images/7015.jpg,s.Oliver Men's Polo Blue Stripes Grey T-shirt,Topwear,17,test
51385,../data/raw/fashion-product-images-small/images/51385.jpg,Myntra Navy Blue Printed Boxers,Innerwear,7,test
2755,../data/raw/fashion-product-images-small/images/2755.jpg,Classic Polo Mens  T-shirt,Topwear,17,test
29891,../data/raw/fashion-product-images-small/images/29891.jpg,Mayhem Women Sunglasses 1015-104,Eyewear,4,test
46100,../data/raw/fashion-product-images-small/images/46100.jpg,ADIDAS Unisex  Black Clemente Shoes,Shoes,15,test
11455,../data/raw/fashion-product-images-small/images/11455.jpg,United Colors of Benetton Men Light Winters Black Shirts,Topwear,17,test
57240,../data/raw/fashion-product-images-small/images/57240.jpg,Murcia Women Black Handbag,Bags,0,test
43486,../data/raw/fashion-product-images-small/images/43486.jpg,French Connection Men Grey Check Shirt,Topwear,17,test
35406,../data/raw/fashion-product-images-small/images/35406.jpg,Enroute Men Brown Sandals,Sandal,13,test
36283,../data/raw/fashion-product-images-small/images/36283.jpg,SDL by Sweet Dreams Women Grey & Blue Night suits,Loungewear and Nightwear,10,test
38319,../data/raw/fashion-product-images-small/images/38319.jpg,Puma Pink Backpack,Bags,0,test
10573,../data/raw/fashion-product-images-small/images/10573.jpg,Puma Men Heritage Navy Blue Polo Tshirts,Topwear,17,test
54055,../data/raw/fashion-product-images-small/images/54055.jpg,Myntra Women Rust Leggings,Bottomwear,2,test
6765,../data/raw/fashion-product-images-small/images/6765.jpg,Timberland Men's Saco River White T-shirt,Topwear,17,test
37735,../data/raw/fashion-product-images-small/images/37735.jpg,John Players Men Blue Check Shirt,Topwear,17,test
1540,../data/raw/fashion-product-images-small/images/1540.jpg,Puma Men Ferrari Vintage Black Polo T-shirt,Topwear,17,test
32849,../data/raw/fashion-product-images-small/images/32849.jpg,Grendha Women Roamance Brown Flats,Shoes,15,test
10325,../data/raw/fashion-product-images-small/images/10325.jpg,Puma Men Atlantis Black Watches,Watches,19,test
39200,../data/raw/fashion-product-images-small/images/39200.jpg,Catwalk Women Black Heels,Shoes,15,test
8250,../data/raw/fashion-product-images-small/images/8250.jpg,Fastrack Unisex Grey Backpack,Bags,0,test
46903,../data/raw/fashion-product-images-small/images/46903.jpg,Peter England Men Blue Jeans,Bottomwear,2,test
7218,../data/raw/fashion-product-images-small/images/7218.jpg,Rockport Men's Carnforth Soft Brown Shoe,Shoes,15,test
7816,../data/raw/fashion-product-images-small/images/7816.jpg,Puma Women Corsica Mid L Shine Black Grey Shoe,Shoes,15,test
13933,../data/raw/fashion-product-images-small/images/13933.jpg,United Colors of Benetton Women Blue Polo Tshirts,Topwear,17,test
22648,../data/raw/fashion-product-images-small/images/22648.jpg,Wildcraft Unisex Grey & Black Backpack,Bags,0,test
49513,../data/raw/fashion-product-images-small/images/49513.jpg,Police Men Silver-Toned Dial Watch PL11916MRS-04A,Watches,19,test
34947,../data/raw/fashion-product-images-small/images/34947.jpg,Fabindia Women Printed Red Dupatta,Topwear,17,test
43815,../data/raw/fashion-product-images-small/images/43815.jpg,Royal Diadem Turquoise Earrings,Jewellery,8,test
28524,../data/raw/fashion-product-images-small/images/28524.jpg,Nike Men Organic Red T-shirt,Topwear,17,test
27598,../data/raw/fashion-product-images-small/images/27598.jpg,Scullers Men Check Grey Trousers,Bottomwear,2,test
42933,../data/raw/fashion-product-images-small/images/42933.jpg,French Connection Unisex Blue Bag,Bags,0,test
23138,../data/raw/fashion-product-images-small/images/23138.jpg,Quechua Men  Fleece Blue Sweatshirt,Topwear,17,test
38326,../data/raw/fashion-product-images-small/images/38326.jpg,Hannah Montana Girls Pink Printed Top,Topwear,17,test
24779,../data/raw/fashion-product-images-small/images/24779.jpg,Lino Perros Women Ladies Belts Black Black Belts,Belts,1,test
50892,../data/raw/fashion-product-images-small/images/50892.jpg,Prafful Red & Green Printed Sari,Saree,14,test
53419,../data/raw/fashion-product-images-small/images/53419.jpg,Alma Women Blue Printed Kurta,Topwear,17,test
21805,../data/raw/fashion-product-images-small/images/21805.jpg,Fossil Men Walter Traveller Black Wallet,Wallets,18,test
25219,../data/raw/fashion-product-images-small/images/25219.jpg,Lino Perros Women Leatherette Pink Handbag,Bags,0,test
5935,../data/raw/fashion-product-images-small/images/5935.jpg,United Colors of Benetton Women Red T-shirt,Topwear,17,test
22800,../data/raw/fashion-product-images-small/images/22800.jpg,Locomotive Men Blue Check Shirt,Topwear,17,test
43837,../data/raw/fashion-product-images-small/images/43837.jpg,Royal Diadem Blue Earrings,Jewellery,8,test
16807,../data/raw/fashion-product-images-small/images/16807.jpg,Locomotive Men Check Blue Shirt,Topwear,17,test
59591,../data/raw/fashion-product-images-small/images/59591.jpg,FNF Red & Black Evening Wear Sari,Saree,14,test
33972,../data/raw/fashion-product-images-small/images/33972.jpg,Femella Women Blue Checked Shirt,Topwear,17,test
52945,../data/raw/fashion-product-images-small/images/52945.jpg,FNF Printed Black Sari,Saree,14,test
57853,../data/raw/fashion-product-images-small/images/57853.jpg,Catwalk Women Green Flats,Shoes,15,test
39222,../data/raw/fashion-product-images-small/images/39222.jpg,Femella Women Front Ruffle Black Top,Topwear,17,test
46921,../data/raw/fashion-product-images-small/images/46921.jpg,York Men 007 Perfume,Fragrance,6,test
2748,../data/raw/fashion-product-images-small/images/2748.jpg,Classic Polo Mens  T-shirt,Topwear,17,test
27916,../data/raw/fashion-product-images-small/images/27916.jpg,Scullers For Her Grey Trousers,Bottomwear,2,test
17579,../data/raw/fashion-product-images-small/images/17579.jpg,Mark Taylor Men Solid Grey Trouser,Bottomwear,2,test
56149,../data/raw/fashion-product-images-small/images/56149.jpg,Colorbar Ultimate Eye Liner 001,Makeup,11,test
42549,../data/raw/fashion-product-images-small/images/42549.jpg,Mother Earth Women Mustard Kurta,Topwear,17,test
30169,../data/raw/fashion-product-images-small/images/30169.jpg,Esprit Men White Dial Watch,Watches,19,test
36255,../data/raw/fashion-product-images-small/images/36255.jpg,SDL by Sweet Dreams Men Grey & Red Pyjama Set,Loungewear and Nightwear,10,test
